PhraseId,Sentiment
163587,2.0
156137,2.0
156085,2.0
156090,2.0
156202,2.0
156081,2.0
156375,3.0
156232,2.0
158824,2.0
157694,2.0
156107,2.0
157072,2.0
165307,2.0
158148,2.0
156816,2.0
156070,2.0
214618,2.0
156297,2.0
157254,2.0
179993,2.0
161494,2.0
156601,2.0
156075,2.0
169027,2.0
156200,2.0
159199,4.0
160628,2.0
210997,2.0
156096,2.0
169523,2.0
156922,3.0
170595,2.0
156095,2.0
159726,2.0
206777,2.0
206778,2.0
156179,2.0
206779,2.0
156570,2.0
156718,2.0
156574,2.0
157992,2.0
159784,2.0
200216,2.0
157171,2.0
159051,2.0
157037,2.0
163333,3.0
171116,2.0
156212,2.0
166101,3.0
206045,2.0
168496,1.0
167885,1.0
156521,2.0
211903,3.0
166587,1.0
166588,2.0
161794,2.0
161668,2.0
195724,2.0
163838,2.0
156791,3.0
164964,3.0
156101,2.0
175337,3.0
156242,2.0
156112,2.0
183292,2.0
183293,2.0
157015,2.0
157940,2.0
221752,1.0
221753,2.0
195308,2.0
188028,2.0
169525,2.0
210148,1.0
157381,1.0
156991,2.0
167079,2.0
156744,2.0
156868,2.0
156306,2.0
159992,2.0
156447,2.0
156226,1.0
156227,2.0
156228,2.0
156158,2.0
160068,2.0
209068,0.0
158073,0.0
156318,2.0
160371,2.0
157471,2.0
156595,2.0
167613,3.0
173581,2.0
157889,1.0
157905,2.0
164677,1.0
162211,2.0
184004,2.0
159625,3.0
184269,3.0
188913,2.0
188914,2.0
188915,3.0
212659,2.0
212660,2.0
215750,2.0
156499,2.0
168552,2.0
168115,3.0
156572,2.0
158290,2.0
157811,2.0
156415,2.0
188534,2.0
158157,2.0
182983,2.0
218659,2.0
156633,2.0
158517,2.0
156605,2.0
184094,2.0
162204,4.0
208820,2.0
156585,2.0
159984,2.0
162405,2.0
162936,2.0
156195,2.0
166435,2.0
166436,2.0
166438,2.0
160778,2.0
156665,2.0
156234,2.0
163972,2.0
160798,2.0
156700,3.0
157346,1.0
178310,2.0
163210,3.0
157282,2.0
179429,2.0
157773,4.0
217888,2.0
209659,2.0
179101,2.0
166153,2.0
158322,2.0
176420,2.0
159349,3.0
188505,3.0
156474,2.0
171115,3.0
175071,2.0
171894,2.0
156702,2.0
168368,2.0
168369,3.0
160044,2.0
166560,3.0
199835,3.0
161111,2.0
156678,2.0
182906,2.0
157888,2.0
161617,2.0
161619,2.0
156170,2.0
156164,2.0
170555,2.0
185443,1.0
170998,2.0
157089,2.0
156695,2.0
158865,2.0
158493,2.0
203368,2.0
156913,1.0
157998,2.0
165549,2.0
166990,2.0
157142,2.0
157143,2.0
158140,2.0
158141,2.0
156483,2.0
156484,2.0
156485,2.0
156486,2.0
157066,2.0
192608,1.0
172534,2.0
156169,2.0
156173,2.0
160711,2.0
156153,2.0
180187,2.0
162421,2.0
157719,2.0
160249,2.0
158759,2.0
157704,2.0
159950,2.0
160366,2.0
171324,2.0
156099,2.0
178152,2.0
178153,2.0
158847,2.0
158146,2.0
156713,2.0
164646,1.0
156716,2.0
195521,2.0
201456,2.0
157892,2.0
162119,2.0
162555,2.0
157273,2.0
156110,2.0
158330,2.0
157354,2.0
156776,3.0
175019,2.0
161967,2.0
175020,2.0
162302,2.0
166719,2.0
189590,4.0
188425,2.0
157740,2.0
166697,1.0
163099,2.0
174932,2.0
193552,2.0
193553,2.0
193554,2.0
210968,3.0
210969,2.0
210970,2.0
158411,2.0
196866,2.0
198041,2.0
173338,2.0
174119,1.0
166217,2.0
158943,3.0
196241,2.0
161345,2.0
157086,3.0
168542,2.0
197683,2.0
197684,2.0
158267,2.0
157059,2.0
164470,2.0
187610,1.0
203545,2.0
157834,2.0
158300,2.0
172381,3.0
156602,2.0
162473,2.0
157680,2.0
166128,2.0
156527,2.0
156698,2.0
166482,2.0
159688,1.0
157335,2.0
156237,2.0
186384,1.0
157726,2.0
156373,1.0
167689,1.0
157113,2.0
156167,2.0
162774,3.0
160356,2.0
156258,2.0
156536,2.0
163783,2.0
178539,2.0
160427,2.0
160110,2.0
161091,2.0
160586,2.0
188289,2.0
158433,2.0
206731,2.0
181023,2.0
179278,2.0
160217,2.0
175313,2.0
157296,2.0
175104,2.0
180796,2.0
180797,2.0
182772,1.0
165288,2.0
164392,3.0
200460,2.0
161996,3.0
182006,2.0
182007,2.0
198136,2.0
198137,2.0
158561,3.0
156152,2.0
158182,2.0
157607,2.0
162355,3.0
186293,2.0
164683,1.0
160241,1.0
170639,0.0
157005,2.0
156681,2.0
181564,3.0
158377,2.0
156904,4.0
156162,2.0
159757,1.0
157745,2.0
213260,2.0
160307,3.0
156427,2.0
213264,2.0
157055,2.0
219592,1.0
192571,2.0
157263,2.0
161600,2.0
159185,3.0
157982,2.0
184405,2.0
170743,2.0
159619,2.0
160576,2.0
158483,1.0
156863,2.0
169139,3.0
159761,2.0
165271,3.0
175546,2.0
167706,2.0
162521,2.0
168533,2.0
197987,1.0
178905,1.0
169580,2.0
219845,2.0
164897,3.0
159358,3.0
164898,2.0
157220,2.0
160381,2.0
162580,2.0
178049,2.0
157082,0.0
156742,2.0
160731,2.0
158051,3.0
162757,2.0
156956,2.0
159223,2.0
166801,4.0
156259,3.0
163658,2.0
156087,2.0
157438,2.0
160113,3.0
168220,2.0
186851,2.0
163161,2.0
193920,4.0
158492,2.0
210649,2.0
162495,2.0
156122,1.0
157030,2.0
159164,1.0
165073,2.0
156125,3.0
183258,2.0
159824,4.0
157554,2.0
167366,2.0
209042,2.0
168430,2.0
156997,3.0
162902,2.0
165342,2.0
164805,2.0
189206,2.0
159425,2.0
175693,3.0
156299,2.0
156821,2.0
156822,2.0
170172,2.0
163315,2.0
163742,2.0
159102,4.0
157999,2.0
192536,2.0
173565,4.0
200576,2.0
200577,2.0
165155,2.0
159067,2.0
161521,2.0
163412,2.0
170695,1.0
176517,2.0
157311,2.0
159663,2.0
161168,1.0
173409,2.0
169367,2.0
170154,3.0
174329,2.0
158899,2.0
157225,3.0
186704,2.0
157712,2.0
158961,2.0
195412,2.0
167270,2.0
164671,2.0
173404,2.0
173405,2.0
173051,2.0
189001,2.0
189002,2.0
189003,2.0
189004,2.0
189005,2.0
199444,3.0
199445,3.0
171688,3.0
161387,2.0
178085,2.0
187486,1.0
160438,2.0
159809,3.0
164040,2.0
167581,2.0
157437,2.0
177907,2.0
177908,2.0
156632,2.0
171633,1.0
177636,2.0
189339,2.0
199114,2.0
159027,2.0
168661,2.0
164570,3.0
206203,2.0
191642,1.0
158830,3.0
158068,3.0
174579,3.0
168023,2.0
158173,2.0
160655,2.0
158842,2.0
159781,2.0
157243,3.0
217700,2.0
185659,2.0
157496,2.0
197893,3.0
174468,2.0
159435,2.0
166580,2.0
156290,2.0
169379,2.0
189436,2.0
189437,2.0
160290,2.0
189438,2.0
164028,2.0
156649,2.0
171999,2.0
176269,2.0
186268,2.0
178440,1.0
186814,2.0
186897,1.0
164445,4.0
180054,2.0
157789,2.0
190778,3.0
157821,2.0
184476,2.0
218920,2.0
169749,2.0
181712,1.0
161576,2.0
156383,3.0
161659,2.0
166451,2.0
187241,2.0
165079,1.0
220522,1.0
156879,2.0
162085,2.0
156849,3.0
172429,2.0
156379,2.0
171414,1.0
167515,2.0
163678,2.0
170962,2.0
157135,2.0
198746,2.0
161542,2.0
184054,2.0
166941,4.0
168585,2.0
161203,2.0
185573,4.0
156596,4.0
203805,1.0
194074,1.0
172483,1.0
156376,2.0
193428,2.0
157407,2.0
187214,2.0
161851,3.0
160254,1.0
164252,0.0
156672,2.0
160177,2.0
162500,2.0
165655,2.0
162502,2.0
165658,2.0
156761,2.0
156992,2.0
156535,2.0
178914,2.0
161861,2.0
168649,2.0
206046,3.0
156399,2.0
176889,2.0
173140,2.0
157014,2.0
160205,4.0
161058,2.0
157369,2.0
192430,2.0
221769,2.0
156645,2.0
160715,1.0
190483,2.0
191548,3.0
175341,2.0
163397,2.0
161574,2.0
156313,1.0
183636,2.0
157854,2.0
156917,2.0
175763,2.0
212913,2.0
191617,2.0
177137,4.0
171776,2.0
162647,2.0
167666,2.0
220159,2.0
220160,3.0
179421,3.0
156193,2.0
161907,2.0
195960,2.0
167951,2.0
173375,2.0
157451,1.0
168167,2.0
157670,2.0
174729,1.0
174730,2.0
157623,1.0
158576,2.0
165587,1.0
181049,2.0
172313,2.0
171490,2.0
159831,2.0
161954,2.0
164792,2.0
163469,2.0
156504,2.0
188588,2.0
163000,3.0
157463,1.0
172296,2.0
160850,3.0
156177,2.0
186309,2.0
169345,3.0
218290,4.0
188819,2.0
188820,2.0
185195,3.0
157621,4.0
161268,2.0
161221,2.0
158092,2.0
165378,2.0
185163,2.0
165406,2.0
156217,2.0
191985,2.0
169193,2.0
194594,2.0
174242,2.0
183592,2.0
161467,2.0
177741,2.0
164378,2.0
156804,2.0
156805,2.0
175784,2.0
183206,2.0
173300,2.0
169695,3.0
205808,2.0
160721,2.0
169997,2.0
161445,2.0
161446,2.0
162041,2.0
156294,2.0
186748,2.0
186749,2.0
156784,1.0
182506,2.0
171551,3.0
159609,2.0
156543,2.0
161975,2.0
161976,2.0
163294,3.0
163295,2.0
163298,2.0
166772,4.0
189059,1.0
191662,1.0
185308,1.0
162661,3.0
170528,3.0
162870,3.0
201715,2.0
159412,2.0
156381,2.0
181167,2.0
168635,2.0
188648,2.0
161948,2.0
160934,2.0
158022,2.0
157304,2.0
156289,4.0
157116,2.0
158425,2.0
163178,2.0
166929,3.0
204656,2.0
167327,2.0
167328,2.0
157622,2.0
157338,2.0
166177,2.0
156131,2.0
172945,2.0
163520,2.0
196346,2.0
158390,2.0
156975,2.0
210521,2.0
159460,2.0
210522,2.0
160668,2.0
164533,1.0
193235,2.0
169185,2.0
207461,2.0
156134,2.0
197512,3.0
208866,2.0
189976,3.0
164562,2.0
160397,2.0
178925,2.0
156763,2.0
156267,2.0
164568,2.0
158989,2.0
162793,4.0
156810,3.0
199118,2.0
173568,1.0
177481,2.0
209049,2.0
158929,2.0
174525,2.0
171734,2.0
166853,2.0
174704,2.0
156453,2.0
189564,2.0
178358,2.0
176025,1.0
166386,2.0
160104,3.0
168618,3.0
175139,2.0
175696,2.0
175287,2.0
196763,2.0
157977,2.0
161871,2.0
167008,0.0
218853,2.0
218854,3.0
167409,3.0
188440,2.0
157776,3.0
157777,3.0
158706,2.0
205241,2.0
158318,2.0
181604,2.0
156312,2.0
169303,2.0
165979,2.0
157340,2.0
156794,2.0
160906,2.0
160148,2.0
206750,2.0
161316,2.0
157288,2.0
196614,2.0
169337,2.0
156418,3.0
156839,3.0
214692,3.0
156927,2.0
187128,2.0
169248,2.0
163828,2.0
158714,2.0
157693,2.0
189460,2.0
156189,2.0
173626,1.0
180839,1.0
197588,2.0
157363,2.0
199276,2.0
163599,2.0
164810,2.0
204542,1.0
160973,2.0
168144,3.0
159501,2.0
159147,2.0
180173,2.0
158421,2.0
158216,2.0
174733,2.0
172027,2.0
160966,2.0
156582,2.0
159520,2.0
167478,4.0
158875,2.0
203122,3.0
168407,2.0
209710,2.0
181304,1.0
173858,2.0
193640,2.0
177660,2.0
198715,3.0
159387,2.0
171260,2.0
165551,2.0
160412,3.0
183019,4.0
158947,2.0
173205,1.0
166924,1.0
165582,2.0
179463,2.0
179464,2.0
170659,2.0
157552,2.0
169547,2.0
157872,2.0
160118,2.0
166280,2.0
178720,3.0
162252,2.0
157252,3.0
156766,3.0
163667,2.0
193547,2.0
215507,2.0
158074,2.0
173743,2.0
161696,2.0
158034,2.0
184834,2.0
162256,2.0
170394,2.0
170395,2.0
162985,2.0
158628,2.0
171795,1.0
156614,2.0
203896,2.0
164015,1.0
156160,2.0
187350,2.0
164269,3.0
166503,2.0
157126,2.0
157026,1.0
161180,3.0
156308,2.0
159202,2.0
188209,2.0
156239,2.0
158104,4.0
162185,2.0
173523,2.0
209986,1.0
158238,2.0
192535,2.0
169208,2.0
187436,2.0
166443,2.0
165956,2.0
188121,3.0
172808,2.0
172286,2.0
172287,2.0
160795,2.0
157427,2.0
156912,2.0
156914,2.0
198148,2.0
172233,3.0
166797,3.0
173457,0.0
201105,2.0
215769,3.0
163545,2.0
165062,2.0
162057,2.0
156310,2.0
171032,2.0
161838,2.0
167647,3.0
162140,2.0
158955,2.0
157640,2.0
157991,2.0
201917,2.0
156520,2.0
159299,2.0
203266,3.0
182209,3.0
158008,2.0
162436,0.0
171265,2.0
158922,2.0
156359,2.0
190546,3.0
173481,4.0
197881,2.0
194311,2.0
169676,3.0
161541,4.0
157528,2.0
164841,2.0
159894,3.0
170938,2.0
158601,4.0
160921,2.0
174814,2.0
174815,2.0
203964,1.0
157281,2.0
182622,4.0
170237,2.0
158694,2.0
216577,3.0
170324,4.0
156295,2.0
166530,2.0
189522,2.0
168330,2.0
176888,2.0
166320,2.0
168833,3.0
172852,2.0
168195,2.0
166176,3.0
161368,2.0
196032,2.0
196033,2.0
207198,2.0
214758,2.0
179455,2.0
184298,2.0
184299,2.0
159797,2.0
172215,2.0
157289,3.0
167252,3.0
187951,2.0
160759,2.0
201509,3.0
194699,1.0
163788,2.0
170158,2.0
158045,2.0
195011,2.0
169118,3.0
168736,3.0
156354,2.0
158787,3.0
156449,2.0
156450,3.0
156345,2.0
158957,2.0
189420,3.0
176982,2.0
164893,2.0
200228,2.0
218643,2.0
156525,2.0
185930,2.0
162411,2.0
170665,2.0
168598,2.0
156811,2.0
179517,2.0
194371,2.0
159497,3.0
197465,2.0
167029,1.0
167875,2.0
166862,2.0
192759,3.0
156814,2.0
156961,2.0
190276,2.0
220608,2.0
157187,2.0
157129,4.0
162193,2.0
162194,2.0
216912,2.0
156082,2.0
161337,2.0
167232,2.0
156947,2.0
170822,2.0
178328,2.0
164336,2.0
157300,4.0
157613,3.0
180857,2.0
159525,2.0
215718,2.0
164944,2.0
158248,2.0
162394,1.0
162589,2.0
177937,2.0
212132,2.0
161706,2.0
186671,3.0
181588,2.0
174539,2.0
160603,2.0
157093,2.0
161710,2.0
161248,2.0
194146,2.0
165350,2.0
166914,2.0
214831,1.0
156639,2.0
157248,2.0
157249,2.0
175276,2.0
216723,2.0
203092,2.0
183006,2.0
158963,2.0
184739,2.0
174398,1.0
211921,2.0
169428,1.0
171251,2.0
156268,2.0
183493,3.0
199037,2.0
170579,3.0
161556,2.0
201592,2.0
198034,1.0
169444,2.0
167041,2.0
182799,1.0
156907,2.0
165254,2.0
165255,2.0
165256,2.0
164098,2.0
166745,2.0
208943,1.0
168261,3.0
218895,1.0
189664,2.0
185560,2.0
160038,1.0
194027,2.0
158030,2.0
166904,2.0
156515,2.0
162378,3.0
156270,2.0
170684,2.0
212492,3.0
163394,2.0
170858,2.0
158902,2.0
158627,2.0
159284,1.0
162010,2.0
176167,1.0
161921,2.0
156327,2.0
160768,2.0
216895,2.0
159182,2.0
161892,2.0
183046,1.0
161026,3.0
161027,2.0
178411,2.0
163476,2.0
197122,2.0
173904,2.0
160517,2.0
187387,2.0
156135,2.0
158598,3.0
158584,2.0
161512,2.0
157159,2.0
176512,1.0
179751,3.0
164263,2.0
189182,3.0
193420,1.0
157323,2.0
157920,3.0
197285,2.0
160141,2.0
166920,2.0
191123,2.0
221841,2.0
158553,2.0
183377,2.0
178212,2.0
157715,2.0
199397,2.0
199398,2.0
176816,2.0
167846,4.0
165351,3.0
161649,2.0
182716,1.0
194190,2.0
182433,2.0
178428,2.0
202356,2.0
161722,2.0
160830,2.0
159692,2.0
163171,2.0
158081,2.0
160032,0.0
159513,2.0
213138,3.0
158872,2.0
170249,1.0
156261,2.0
211788,2.0
186243,2.0
160271,2.0
222032,2.0
177061,4.0
160747,2.0
173712,2.0
171622,2.0
156618,2.0
171846,2.0
166748,2.0
161328,1.0
186430,2.0
157633,2.0
177195,1.0
190539,2.0
159308,2.0
169414,0.0
159963,2.0
186149,2.0
159968,2.0
164294,2.0
157053,2.0
196834,4.0
209235,1.0
158367,2.0
163119,3.0
176309,3.0
196172,2.0
196173,2.0
183470,3.0
173145,2.0
156141,1.0
181876,2.0
191357,3.0
202991,0.0
166515,3.0
157115,3.0
158285,0.0
184509,2.0
157846,2.0
157847,2.0
168987,2.0
158960,2.0
170868,2.0
157501,2.0
157891,2.0
174669,2.0
164454,3.0
160341,2.0
168886,2.0
156088,2.0
159682,2.0
201589,1.0
172936,2.0
160580,2.0
192093,2.0
192094,2.0
162592,3.0
170631,1.0
202583,2.0
170711,3.0
164197,2.0
174827,2.0
156792,3.0
220423,3.0
180955,2.0
159439,2.0
164941,2.0
210671,2.0
171165,2.0
164432,2.0
173069,2.0
162050,2.0
158114,2.0
193873,2.0
164697,3.0
161463,3.0
174742,2.0
157863,3.0
157864,2.0
160978,2.0
199609,2.0
164561,4.0
193312,3.0
193313,3.0
176484,2.0
159026,2.0
162311,2.0
159015,2.0
176359,2.0
166859,2.0
160210,3.0
160211,3.0
157567,2.0
163116,0.0
193904,3.0
159154,2.0
159155,2.0
159001,2.0
156638,2.0
198520,0.0
175892,2.0
162983,1.0
157566,3.0
164164,2.0
164165,3.0
164166,2.0
164167,1.0
158658,2.0
158659,2.0
206086,0.0
177959,1.0
167540,3.0
175216,2.0
159816,2.0
158670,2.0
168530,2.0
179484,2.0
175859,2.0
184976,3.0
200206,1.0
158820,2.0
173355,2.0
221186,2.0
165672,2.0
205580,2.0
181982,2.0
209772,3.0
162104,2.0
175446,2.0
156519,3.0
189636,2.0
215274,3.0
164911,2.0
188975,2.0
172136,2.0
159259,4.0
195853,1.0
215077,1.0
156796,2.0
180613,2.0
159125,3.0
171020,1.0
163615,2.0
188717,2.0
161665,1.0
159344,2.0
160407,3.0
170537,2.0
164830,2.0
165466,2.0
156361,2.0
162784,3.0
177118,4.0
161274,2.0
167046,2.0
162790,2.0
168569,2.0
168570,2.0
168571,2.0
213934,3.0
158042,2.0
168625,2.0
221962,2.0
162172,2.0
162173,2.0
156803,2.0
164760,2.0
191037,3.0
201888,3.0
190449,2.0
220289,3.0
171409,2.0
187426,3.0
182564,3.0
161604,2.0
165058,2.0
158376,2.0
159109,2.0
212364,2.0
222308,1.0
156691,0.0
214489,3.0
183341,2.0
159335,2.0
197100,2.0
208587,2.0
160528,2.0
175485,2.0
170448,3.0
